Price,Close,High,Low,Open,Volume
2010-11-03,34.00710678100586,34.0578879901479,33.53313888001693,33.85476085765746,5792586
2010-11-04,34.36259078979492,35.32745007802834,33.854769386749055,34.125605631635224,7578044
2010-11-08,33.296146392822266,33.65162164118832,32.6021237261879,32.923743314358475,23828591
2010-11-09,35.14122772216797,35.54748644185569,33.31307266725928,33.414637347181205,37552410
2010-11-10,34.53185272216797,35.63213205059992,34.41336018381416,35.20894769351071,23142609
2010-11-11,34.27794647216797,35.10738745848248,34.12559824748128,34.531857118749286,9305659
2010-11-12,33.70241165161133,34.51492704555024,33.51621006367185,34.142523869671294,8655373
2010-11-15,34.26102066040039,34.802695360884755,33.85476406105649,33.85476406105649,6781511
2010-11-16,33.90553665161133,34.447213510250364,33.82089978594409,34.447213510250364,5839719
2010-11-18,34.32872772216797,34.61649404032311,33.66856049948999,34.22716300423542,11698558
2010-11-19,34.49800109863281,34.9550411762262,33.956324139701564,34.02403548150973,13151040
2010-11-22,34.34564971923828,34.49799562227794,33.41464417231349,34.19330381619862,16159489
2010-11-23,33.33000564575195,33.990172723352096,32.83910999961059,33.55006057297805,29650997
2010-11-24,32.87297058105469,33.262299293902664,32.50056740673924,32.66984115944223,29495589
2010-11-25,32.6867790222168,32.92376188952299,31.58649929208105,32.162029768659785,297127250
2010-11-26,32.65291976928711,32.75448219707409,31.637277124037293,32.41593464865748,108003635
2010-11-29,31.77269744873047,32.50057381039951,31.48493109406727,32.415936917371816,47311917
2010-11-30,32.14509582519531,32.19587703494754,31.078669757097693,31.518781993332155,56380039
2010-12-01,32.7883415222168,32.92375963829717,31.958900395398306,32.026609453438496,49377032
2010-12-02,33.51620864868164,33.55006431630394,32.686767751156545,32.97453403817972,69791050
2010-12-03,33.78704071044922,33.97324225530414,32.923744308610324,33.51620230847129,70133580
2010-12-06,33.75319290161133,33.956320014592336,33.448498788256714,33.85475760606286,35990183
2010-12-07,33.49929428100586,33.685493627249606,33.21152789802807,33.49929428100586,22324627
2010-12-08,33.12687683105469,33.43156862727385,32.94067526851102,33.24536936065209,8690959
2010-12-09,32.36514663696289,33.26229653346536,32.16201723220813,33.1099506278603,19659317
2010-12-10,32.534423828125,32.65291637612654,32.02660255827085,32.29744102804418,12656908
2010-12-13,33.1438102722168,33.26230052594446,32.483643071406895,32.53442428072985,10228525
2010-12-14,32.856040954589844,33.346934351470104,32.75447624932308,33.17766060799953,12502825
2010-12-15,32.720619201660156,32.94067412507748,32.58519884454641,32.83910943122263,7532899
2010-12-16,32.534423828125,32.75447879335956,32.280513193197926,32.73755325443557,10117565
2010-12-20,32.44978332519531,32.87296766947101,32.331290790429314,32.415927659284456,12117884
2010-12-21,32.88990020751953,33.21151989599424,32.466715802704826,32.5005691775366,13693395
2010-12-22,33.160736083984375,33.27922633048232,32.88989762696856,32.97453450129087,11598882
2010-12-23,32.92374801635742,33.21151428135142,32.87296681473351,33.02531271552718,4611659
2010-12-24,33.093017578125,33.17765443411058,32.669833298197126,32.669833298197126,4676656
2010-12-27,32.737552642822266,33.10995352287131,32.619060097034435,33.008388811613486,5508784
2010-12-28,32.551353454589844,32.82219193927006,32.46671657162242,32.669843713190794,6071879
2010-12-29,32.399009704589844,32.66984591157247,32.33129835692164,32.517499971164106,10314957
2010-12-30,32.70369338989258,33.02531302702879,32.043526282945216,32.39900158543132,31947999
2010-12-31,33.27922821044922,33.34693725454756,32.75447910082303,32.80526260583851,12208677
2011-01-03,33.27922821044922,33.43157413365107,33.12688228724737,33.33001171546469,5686478
2011-01-04,33.313087463378906,33.48236123979181,33.093030176488625,33.33001530020471,9878712
2011-01-05,33.21151351928711,33.46542411342436,33.07609545411599,33.313078216126385,6557909
2011-01-06,33.51620864868164,33.77012156400464,33.109952116824665,33.24537249139174,16916733
2011-01-07,33.12687683105469,33.82089958457823,32.889894067781796,33.51620549243716,15775814
2011-01-10,32.551353454589844,33.380794448486064,32.483644407400384,33.10995596380585,11747099
2011-01-11,32.517486572265625,33.17765357262704,32.22972264693968,32.771397133629364,8402847
2011-01-12,32.92374801635742,32.99145934641856,32.33128994977608,32.737548746455126,5356220
2011-01-13,32.75448226928711,32.99146739043921,32.652919841276216,32.90683050314846,5840003
2011-01-14,33.0422477722168,33.56699691938719,32.58520767398912,32.66984455914814,13619178
2011-01-17,33.093017578125,33.17765443411058,32.38206936539916,32.669833298197126,10222664
2011-01-18,33.3977165222168,33.48235339058197,32.90682314488319,32.90682314488319,8525103
2011-01-19,33.1438102722168,33.516211164403835,32.97453651324388,33.126882437135045,8181638
2011-01-20,33.482357025146484,33.5162103986142,32.839115378193036,32.839115378193036,8113388
2011-01-21,33.46542739868164,33.51620860412546,33.14380774038585,33.26229798506213,7263505
2011-01-24,33.363861083984375,33.600843857838264,33.14380614310333,33.22844301204558,10580288
2011-01-25,33.313087463378906,33.668562853030494,33.19459490152087,33.516214617520866,5774233
2011-01-27,33.44850540161133,33.68548822823919,31.535712655923405,33.27923162603107,21308494
2011-01-28,32.6867790222168,33.448511143080005,32.22974112725262,33.34694640111366,12161301
2011-01-31,32.6867790222168,33.31309301774016,32.22974112725262,32.44979615491061,10372393
2011-02-01,32.38207244873047,33.0422395290929,32.33128895275066,32.83911013701744,5685819
2011-02-02,32.34821319580078,32.669832784302585,31.941956752644742,32.517486905109266,9759510
2011-02-03,33.3977165222168,33.499281223439404,32.1789446993895,32.33129060326241,8272335
2011-02-04,32.94068145751953,33.92247065542902,32.88990024724936,33.33001248797276,13585721
2011-02-07,33.10994338989258,33.346926113019734,32.66983130641557,32.95759751759095,10075695
2011-02-08,32.399009704589844,33.51621479819954,32.314372815927136,33.51621479819954,6969251
2011-02-09,32.466712951660156,32.906825153203734,32.07738195586609,32.83911381764154,15914271
2011-02-10,32.29743957519531,32.92375106895511,32.17894703252397,32.38207644969708,15041071
2011-02-11,32.80794143676758,33.18230443412098,32.5867247352224,32.8419731776075,16032113
2011-02-14,33.539649963378906,33.77788136178937,32.68882189189949,32.858987506195376,9448315
2011-02-15,33.60771942138672,33.77788505428459,33.28440518048458,33.52263660493778,6653191
2011-02-16,33.55665969848633,33.6247254678182,33.42052815982258,33.50561094849201,3070813
2011-02-17,33.55665969848633,33.67577652583088,33.43754287114178,33.55665969848633,2410838
2011-02-18,33.3864860534668,33.692783095454224,33.08018901147936,33.55665158968599,7982842
2011-02-21,33.67578887939453,33.69280359695538,33.029158063486996,33.029158063486996,9078739
2011-02-22,33.505615234375,33.65876381196636,33.28439857072645,33.52262994787064,6311548
2011-02-23,33.89698791503906,34.11820453121597,33.52262275413547,33.52262275413547,28541975
2011-02-24,33.43754577636719,34.03312765681877,32.97810006244427,33.862959756676496,14267832
2011-02-25,33.7608642578125,33.98207861753619,32.8249534454114,33.53964759007012,31955636
2011-02-28,33.67578887939453,35.53059389119769,33.25037477998926,34.135234721940705,128195783
2011-03-01,33.86296463012695,34.067164293270615,33.352467780286695,33.86296463012695,22095525
2011-03-03,33.79490280151367,34.33943376163336,33.53965434671117,33.53965434671117,12055696
2011-03-04,33.69279861450195,34.01611512865364,33.573684069094526,33.79489844486465,5797710
2011-03-07,33.36948013305664,33.65876256401815,32.70583478275393,33.65876256401815,6845096
2011-03-08,33.335453033447266,33.65876724310257,32.5697077594126,33.35246774867737,8299919
2011-03-09,33.36948013305664,33.5226287049698,33.21633156114349,33.352463112173275,4984092
2011-03-10,33.48860549926758,33.65877113539765,33.11424017657375,33.352471605552026,4963678
2011-03-11,33.36948013305664,33.55666274673653,33.18229751937676,33.18229751937676,6148250
2011-03-14,33.624732971191406,33.72683280198201,33.233352979182754,33.233352979182754,4743614
2011-03-15,33.26737594604492,33.43754151648988,33.02914460902563,33.301409983341216,7316083
2011-03-16,33.55665969848633,33.692791237150075,33.35246008247235,33.369477101809906,3548194
2011-03-17,33.47157669067383,33.53964245956006,33.284394095222915,33.284394095222915,4312518
2011-03-18,33.335453033447266,33.69279898158166,33.2163361787232,33.522633365129515,7614611
2011-03-21,33.14826965332031,33.38650104942822,33.09721858471366,33.28440122023373,3473055
2011-03-22,33.131248474121094,33.31843108615903,32.94406586208316,33.31843108615903,3536038
2011-03-23,33.165287017822266,33.471584200542026,33.04617016453189,33.131252971733915,5655111
2011-03-24,33.335453033447266,33.420535841673335,33.06318758552005,33.35246774867737,7807585
2011-03-25,33.40351867675781,33.48860148462305,33.199319014673705,33.42053569993464,8602591
2011-03-28,33.726837158203125,33.82893700218114,33.31844009031023,33.36948885828966,11509824
2011-03-29,33.965057373046875,34.15223997385961,33.607709191135,33.72682602111176,8985339
2011-03-30,34.37345886230469,34.49257339205376,33.98207661536717,34.03312767784696,4832583
2011-03-31,34.67976760864258,35.00308188045171,34.1352366081077,34.37347036335379,15647437
2011-04-01,35.683738708496094,35.90495540146007,34.492579356905146,34.492579356905146,22114974
2011-04-04,36.041080474853516,36.50052849366133,35.46251792718265,35.46251792718265,10060811
2011-04-05,35.80284881591797,36.16019701561787,35.44550061621807,35.904948631263444,7752278
2011-04-06,35.751792907714844,36.38140642697929,35.615661377720585,35.73477819747922,5371783
2011-04-07,35.717769622802734,36.31334924635281,35.530586993797534,35.7518013593372,5888794
2011-04-08,35.700748443603516,35.887931050813556,35.258317456021196,35.751797196470584,3282029
2011-04-11,35.47954177856445,35.71777319017448,35.25832508291165,35.4114736826596,2761151
2011-04-13,35.81986618041992,36.00704648432898,35.0711357327095,35.08815275343356,5725109
2011-04-15,35.751792907714844,35.97300952897829,35.615661377720585,35.751792907714844,2726721
2011-04-18,35.4625244140625,36.126169878610355,35.3434075553918,35.73478987101056,3846832
2011-04-19,35.2072639465332,35.649694874341606,35.05411540060442,35.649694874341606,2130742
2011-04-20,35.47954177856445,35.64970740228862,35.08815945918748,35.64970740228862,3816903
2011-04-21,35.59864807128906,35.73478192349603,35.32638267489359,35.479533547128725,3804886
2011-04-25,35.58163833618164,35.87092081183247,35.39445800160408,35.39445800160408,1583736
2011-04-26,35.49655532836914,35.785837802404146,35.088158306451824,35.73478904017157,4390914
2011-04-27,35.513572692871094,35.73478938338101,35.30937533396071,35.56462376361289,2846797
2011-04-28,35.411476135253906,35.56462705362805,35.27534455005371,35.44551018556353,5158203
2011-04-29,35.58163833618164,35.9049548588569,35.27534114503752,35.41147271709737,3615042
2011-05-02,36.211246490478516,36.34738034965662,35.39445256748418,35.39445256748418,5731198
2011-05-03,35.39445495605469,36.24528297826574,35.25832108768969,36.07511737382353,3804669
2011-05-04,35.49655532836914,35.5986551608532,34.900975664900876,35.27534094800278,4044546
2011-05-05,34.662742614746094,35.49655364239449,34.30539437203427,35.39445612277865,5204752
2011-05-06,35.08816146850586,35.275344126925226,34.679764409784866,34.74783020156851,2973311
2011-05-09,34.9520263671875,35.32638933832931,34.883960582254346,35.105174960291826,3424009
2011-05-10,34.832908630371094,35.29235670606709,34.71379408675945,34.900974413580435,1276536
2011-05-11,35.44550323486328,35.56462007956954,34.76484082629879,34.76484082629879,5173641
2011-05-12,34.509586334228516,35.44549698087297,34.441520566985304,35.44549698087297,2199955
2011-05-13,34.492576599121094,34.952024664065235,34.39047677268698,34.47555957671228,3389298
2011-05-16,34.645721435546875,34.78185529206678,34.47555584591088,34.577655661296184,2643860
2011-05-17,34.54363250732422,34.88396377111977,34.49258143294343,34.64573004004761,2042475
2011-05-18,34.492576599121094,35.02009044568172,34.407493795095796,34.64572518476288,3314783
2011-05-19,33.64174270629883,34.696770215879596,33.4715771278515,34.50958761798387,2532955
2011-05-20,34.37345886230469,34.57765618816819,33.471579838680576,33.57367965562161,1959647
2011-05-23,33.89698791503906,34.135219241060376,33.69278831672471,34.135219241060376,1694918
2011-05-24,33.624732971191406,34.509595094018195,33.48860140214984,34.01611527121893,9876185
2011-05-25,33.029151916503906,33.84594822016139,32.82495457160362,33.6927973264627,5753045
2011-05-26,32.51865005493164,33.31842921228648,32.331467453421105,33.182295362088624,4935316
2011-05-27,33.233360290527344,33.33546014377994,32.56971470641456,32.56971470641456,4500032
2011-05-30,33.69279861450195,33.777881421801055,33.0631872252999,33.35246738530554,8167114
2011-05-31,34.390472412109375,34.50958924584876,33.69279304596117,33.76086112696566,7467651
2011-06-01,34.254337310791016,34.458536916573124,33.98207193908761,34.22030327382125,1794961
2011-06-02,33.77788162231445,34.44152936960213,33.692798814510276,34.033132353745856,4461069
2011-06-03,34.37345886230469,34.67975600510922,33.77787698148511,33.77787698148511,5649415
2011-06-06,34.54363250732422,34.628715323273106,33.93103577088842,34.30539877625206,4910297
2011-06-07,34.526607513427734,34.61169030973862,34.322407879074184,34.42450769625096,6516069
2011-06-08,34.492576599121094,34.54362766634754,34.15224538301989,34.22031116463638,14162904
2011-06-09,34.54363250732422,34.662747064841206,34.33943282583925,34.373466875426445,6989160
2011-06-10,34.4415283203125,34.64572566801016,34.203296927322505,34.54362814817073,7661567
2011-06-13,34.90097427368164,35.0541251703123,34.22031182827898,34.373462724909636,2849421
2011-06-14,35.292362213134766,35.39446205788999,34.76484827191544,34.76484827191544,4458752
2011-06-15,34.645721435546875,35.34340081465814,34.492572866478184,35.30936908154205,2533103
2011-06-16,34.71379089355469,34.88395648993449,34.32240863706997,34.577657031639674,2472762
2011-06-17,34.9520263671875,35.05412619859668,34.5606440647888,34.57766108802681,2524363
2011-06-20,34.69676971435547,35.29234923031232,33.70980798881599,34.730801444742006,6194464
2011-06-21,34.492576599121094,34.86694186003993,34.169262405428704,34.64572518476288,5126564
2011-06-22,34.815895080566406,34.8499291295755,34.39048100804801,34.49258084705624,2408781
2011-06-23,34.79887771606445,34.98605804731384,34.64572681519659,34.7308096232259,3746535
2011-06-24,35.27533721923828,35.445502819384785,34.64572357548873,34.71379166196227,5675164
2011-06-27,36.874900817871094,37.21523206533383,34.7988792851408,34.7988792851408,29869389
2011-06-28,37.13014602661133,37.40240915450485,36.789814808725644,37.232243545562014,13872282
2011-06-29,37.47047805786133,37.60660962476307,37.06207874111843,37.19821261603901,13356359
2011-06-30,37.26628112792969,37.94694362831058,36.77280127675735,37.43644675302491,30432762
2011-07-01,37.52152633666992,37.691691947121605,37.23224387569455,37.436443531444084,23953730
2011-07-04,37.58959197998047,37.912906177037044,37.33434356524863,37.555560242827504,5307022
2011-07-05,37.300315856933594,37.55556429923503,36.75578492348291,37.43644743628674,10665833
2011-07-06,37.113128662109375,37.33434302848903,36.94296305473463,37.18119444345552,3270036
2011-07-07,37.4194221496582,37.538538986305504,36.90892537777297,37.26627357969634,5856910
2011-07-08,37.1641731262207,37.691686909723785,37.04505859963516,37.18119014659535,12625687
2011-07-11,36.75577926635742,37.028044691178074,36.177214373106544,36.94296189017279,2848918
2011-07-12,36.823848724365234,37.096114176385974,36.26230079681891,36.65368310535464,2954427
2011-07-13,37.504512786865234,37.878878087731934,36.82385028203051,36.857884330479855,3819442
2011-07-14,37.13014602661133,37.5385430264704,36.857880590699025,37.26627759055809,10479376
2011-07-15,37.52152633666992,38.1851717558277,36.87489794016108,36.87489794016108,8242815
2011-07-18,37.21522521972656,37.74273670984477,37.11312540266484,37.58958813826146,2085379
2011-07-19,37.38539505004883,37.55556066176829,36.95998102075017,36.99401275828277,2972184
2011-07-20,37.14716339111328,37.5895944675308,37.04506586487912,37.317329012195486,4177419
2011-07-21,36.75577926635742,37.26627607238913,36.46649681973199,37.09611047037856,3008285
2011-07-22,37.283294677734375,37.48749202400875,36.53456645869074,36.75578082749268,3369044
2011-07-25,36.925941467285156,37.266272639959915,36.51754452167914,37.23223859948505,7429567
2011-07-26,37.096107482910156,37.38538990623876,36.5005279238371,36.75577630629698,5770592
2011-07-27,36.46650314331055,37.14716566938505,36.24528874554397,36.97700003786643,7214188
2011-07-28,35.92196273803711,36.415444785882,35.27533443178436,36.109145345010845,13905358
2011-07-29,35.76881408691406,36.636659038632985,34.832903362279986,35.39445118187152,9768024
2011-08-01,36.5685920715332,36.99400602338363,35.768812918847026,35.768812918847026,4672455
2011-08-02,36.738765716552734,36.85788257242476,36.33036869473552,36.55158307504766,3239197
2011-08-03,35.61566925048828,36.63666287518836,35.08815541612283,36.26229762292417,12800281
2011-08-04,35.56461715698242,36.38141105693081,35.32638348714718,35.93898006611772,6939466
2011-08-05,34.815895080566406,35.29236022659845,34.08418379904239,34.203300662555165,12075758
2011-08-08,34.8669548034668,35.34341775967514,33.48861240498031,33.53966118313848,13716718
2011-08-09,34.67976760864258,35.29236440723949,33.692805458675515,33.692805458675515,7228990
2011-08-10,35.241302490234375,35.5305849280617,34.730805699728705,34.90097129656393,5126905
2011-08-11,35.05412292480469,35.479536925930056,34.81588923775955,34.8329062594083,6299073
2011-08-12,35.25831985473633,35.598651051719656,35.05412252135751,35.30937091909501,6421148
2011-08-16,35.25831985473633,35.70075087241838,35.088154256244664,35.4114684317751,4242848
2011-08-17,35.10517501831055,35.632688891447394,34.95202642495311,34.95202642495311,7430913
2011-08-18,34.93500900268555,35.343406016313935,34.594677773325415,35.22429147084921,5110388
2011-08-19,34.390472412109375,34.90096917153219,33.87997565268656,34.03312652692819,5245806
2011-08-22,35.1221923828125,35.25832395422641,33.94805007830606,34.37346412399817,3059716
2011-08-23,34.4415283203125,35.530587765423086,34.37346253774662,35.17323952192868,2837432
2011-08-24,34.73080062866211,34.96903427586167,34.135221126699776,34.84991745226189,6888368
2011-08-25,33.931026458740234,34.8839541974468,33.69279279304975,34.73080332435478,13758009
2011-08-26,33.165287017822266,34.033132112886726,32.87600455012783,33.93103228264052,9286925
2011-08-29,34.016109466552734,34.08417523945846,33.01213066112401,33.08019874204821,6345123
2011-08-30,34.1011962890625,34.40749345733935,33.77787979052513,34.37346172087456,3821904
2011-09-02,33.81191635131836,35.734789231327554,33.47158511323025,35.12219254116516,8166250
2011-09-05,33.06318664550781,33.862963635283286,32.91003805665879,33.743849091964634,7422597
2011-09-06,32.87356948852539,33.40795926275752,32.49432452923733,33.40795926275752,14848826
2011-09-07,33.37347412109375,33.70100250995271,32.959753927898106,32.99423158487372,11526455
2011-09-08,33.1666145324707,33.71824066636911,32.87356146832615,33.6492876918946,7049237
2011-09-09,33.13214111328125,33.42519421490285,32.90804333305479,33.13214111328125,6782680
2011-09-12,32.52878952026367,32.99422612185811,32.23573649880022,32.77012606482666,5271294
2011-09-13,32.614986419677734,32.873561830381725,32.49431695944161,32.701178223245726,4033213
2011-09-14,32.73565673828125,32.87356269236518,32.252981222782765,32.77013205775104,4248247
2011-09-15,33.0976676940918,33.23557601645262,32.37365776958327,32.82185572557591,8283475
2011-09-16,34.35606384277344,34.5629251217712,33.011470205492905,33.2355703140909,6853575
2011-09-19,33.769954681396484,34.5629196751241,33.632046404429616,33.92509944714486,3721222
2011-09-20,34.06300735473633,34.44225221568664,33.701001321665984,33.701001321665984,4399666
2011-09-21,34.21815490722656,34.37330203263863,33.83891235359219,33.89062650332792,2182138
2011-09-22,33.1838493347168,33.94233902966505,32.994229249081904,33.92510020239765,3792171
2011-09-23,33.11489486694336,33.51137852376367,32.649460580374374,32.9252724517773,3612112
2011-09-26,32.839073181152344,33.25279557027102,32.59773667956747,33.11488732786428,1880644
2011-09-27,33.32175827026367,33.54585601484185,32.942513415328996,33.25280529793979,1273121
2011-09-28,33.56310272216797,33.64929454233391,33.06319063282604,33.37348025018234,4398260
2011-09-29,33.59757614135742,34.11472699702548,33.14937826549128,33.37347603437312,9460952
2011-09-30,33.94233703613281,34.1664347631406,33.44242276525048,33.44242276525048,6946805
2011-10-03,33.56310272216797,33.83891701431954,33.16662128464573,33.76996402580734,7517061
2011-10-04,33.04594421386719,33.80443158955924,32.95975241349077,33.37347258767714,2740436
2011-10-05,33.06318664550781,33.459668035215614,32.92527834701196,33.1149007961297,3503641
2011-10-07,33.52861022949219,34.08023856981565,33.27003488335964,33.407943137491365,4435678
2011-10-10,33.8044319152832,33.925101372213796,33.304519935903485,33.304519935903485,8326437
2011-10-11,34.028526306152344,34.14919340478543,33.614803859119306,33.959571006245596,5044978
2011-10-12,34.166446685791016,34.40778332327004,33.82167939279161,34.3733079968318,4905765
2011-10-13,34.252628326416016,34.44225074881529,33.890622308763255,34.16643652878927,3531871
2011-10-14,34.09748458862305,34.49396593444559,33.97681513305851,34.04576810562301,5039179
2011-10-17,33.7354736328125,34.20091022132263,33.545851232378666,34.06300195823354,1605713
2011-10-18,33.83892059326172,34.028543085302594,33.44243677570298,33.44243677570298,2025955
2011-10-19,34.45949172973633,34.64911416398731,33.942340911653076,34.13196100780176,5145909
2011-10-20,34.1319580078125,34.44224987425108,34.0285297237684,34.1664356612286,2881549
2011-10-21,34.1319580078125,34.511202842981184,33.87338262149806,34.04576621237435,2127672
2011-10-24,34.73530197143555,34.907685557634196,34.51120190651609,34.562918385236905,3334756
2011-10-25,35.821327209472656,36.11438031962668,34.68359476866059,34.75254775396076,7605862
2011-10-28,36.200565338134766,37.234866937726935,35.59722273837267,36.3729489380668,8504582
2011-10-31,36.14884948730469,36.40742489172355,35.648937506382005,36.20056597104981,4561310
2011-11-01,35.735130310058594,36.25228113339998,35.51103255518491,35.94199157463608,2155435
2011-11-02,35.545509338378906,35.83856241892061,35.304172745163484,35.51103401826379,2429706
2011-11-03,35.89027404785156,36.04541882273099,35.52826801439808,35.68341512737975,2676760
2011-11-04,35.804080963134766,36.20056463817349,35.64893619381621,36.20056463817349,2070811
2011-11-08,35.804080963134766,35.85579744497573,35.64893619381621,35.804080963134766,923114
2011-11-09,35.700645446777344,36.07989024258145,35.648931310123075,35.85579253294383,3342820
2011-11-11,36.355709075927734,36.45913970056421,35.511029927917136,35.68341352294387,7747315
2011-11-14,36.32122802734375,36.89009524063077,36.04541383345627,36.4763727807486,8136060
2011-11-15,35.717891693115234,36.424664956819804,35.59722456981593,35.87303647341567,2602442
2011-11-16,35.92475509643555,36.321236485027505,35.40760423926214,35.40760423926214,5559879
2011-11-17,35.562744140625,36.321231492603275,35.4420746886298,35.683413592620205,4564324
2011-11-18,34.804264068603516,35.68342105646896,33.907868249975486,35.511037425048386,6971425
2011-11-21,34.14920425415039,34.82150227512043,33.925106472562106,34.30434905202709,5725408
2011-11-22,33.75271987915039,34.30434603848682,33.47690563043098,34.30434603848682,5742603
2011-11-23,32.7701301574707,33.683764649129415,32.459840609723805,33.56309519272661,4916261
2011-11-24,32.85631561279297,33.270035709254884,32.632217909155784,33.063176830074816,10127464
2011-11-25,33.235572814941406,33.51138709499158,32.68394425484106,32.97699736578862,7728058
2011-11-28,33.476905822753906,33.70100358594326,33.16661625247597,33.476905822753906,5436096
2011-11-29,32.82183837890625,33.718231479035936,32.75288308511796,33.58032556766265,5379923
2011-11-30,34.166446685791016,34.44226098781112,32.8563305047727,32.908047001584315,13613461
2011-12-01,34.47673034667969,35.1662647665651,34.30434440360605,34.47673034667969,4222484
2011-12-02,35.64894104003906,35.85580231931993,34.442255699806516,34.49396985057549,5707744
2011-12-05,35.390357971191406,35.66617217133221,35.114543771050606,35.23521321426908,2957969
2011-12-07,35.562744140625,36.0454172724015,35.114546325059884,35.183499295584795,5975381
2011-12-08,34.269866943359375,35.648935696928454,34.131958665141184,35.49379092977236,5809203
2011-12-09,33.97681427001953,34.04576724083257,33.476902308997296,33.63204707785218,4296964
2011-12-12,33.30452346801758,34.269872211535734,32.99423388600576,34.13196391211743,8160604
2011-12-13,34.166446685791016,34.44226098781112,32.95976116029309,33.235575462313186,3981949
2011-12-14,33.218326568603516,34.30434227736917,33.09765711736194,34.11472219413546,5776327
2011-12-15,34.252628326416016,34.597395516923,32.71841479628038,32.73565362342615,12973287
2011-12-16,33.82167053222656,34.924925113174645,33.30451972821007,34.21815188006499,12589918
2011-12-19,34.183677673339844,34.425014255435165,33.18385135022735,33.30452081032617,4820722
2011-12-20,33.632049560546875,34.28710867688215,33.35623531883214,34.28710867688215,6670657
2011-12-21,33.75271987915039,34.080248276584896,33.44242797255266,33.95957881211315,10259801
2011-12-22,34.70082092285156,34.82149035662174,33.61480303322537,33.700994817889274,3456402
2011-12-23,34.907691955566406,35.14902855285663,34.321585784587,34.649116528876355,3249611
2011-12-26,34.76978302001953,34.85597482733354,34.54568525624408,34.68359121270552,1273482
2011-12-27,34.11472702026367,34.752545006493925,33.49414552541878,34.73530851510856,4187065
2011-12-28,34.545684814453125,34.804260233088335,33.925103342108144,34.20091758960618,3375709
2011-12-29,34.47673034667969,34.64911395165104,34.200916111105066,34.47673034667969,2924882
2011-12-30,34.51119613647461,34.75253264918246,34.252620800408714,34.47672082786014,2087779
2012-01-02,34.47673034667969,34.56292214916537,33.97681602178094,34.356060887958826,1861469
2012-01-03,34.787017822265625,34.94216258985128,34.47672828709431,34.597395400504425,3372939
2012-01-04,34.9938850402832,35.26969696832628,34.25263405388545,34.752546096091706,3739279
2012-01-05,34.924922943115234,35.252453635789685,34.70082521053995,34.97663942316482,5389056
2012-01-06,34.39054489135742,34.92493229491402,34.080252942279735,34.890456970418306,7340405
2012-01-09,34.95940399169922,35.09730994235388,34.16643893017914,34.16643893017914,2368495
2012-01-10,35.37312698364258,35.61446358545547,34.838737290848144,34.838737290848144,3215986
2012-01-11,34.545684814453125,35.40760287657049,34.442254179378565,35.40760287657049,4377469
2012-01-12,34.66634750366211,34.95940054251781,34.28710500772765,34.95940054251781,4082544
2012-01-13,35.149024963378906,35.23521676347354,34.64911299045049,34.68358830762701,5766505
2012-01-16,34.52845764160156,35.14903932344061,34.39055164034985,34.75255547816139,4899595
2012-01-17,34.64910888671875,34.907684256377784,34.51120062003943,34.64910888671875,10428799
2012-01-18,34.166446685791016,34.90769776860145,33.89063238377092,34.76978944853998,6295415
2012-01-19,34.45949172973633,34.89045074480571,34.16643866424823,34.32158344205275,8276461
2012-01-20,34.97664260864258,35.23521801813386,34.4422529614068,34.476730617913226,6881600
2012-01-23,34.821495056152344,35.597221222819904,34.700825606096544,35.166262241337925,18551268
2012-01-24,34.66634750366211,34.99387819583098,34.49396391330042,34.752539298842954,10219894
2012-01-25,34.76978302001953,34.993883121897404,34.321585154366204,34.85597482733354,13171474
2012-01-27,35.562744140625,36.18332555155346,34.87320975917164,34.993879211166835,9816649
2012-01-30,35.08007049560547,35.68341307054989,34.907686902764205,35.166262292026104,4243234
2012-01-31,35.89027404785156,36.13161062411981,35.028356033963384,35.16626431904684,10322025
2012-02-01,35.493797302246094,35.9937093475475,35.39036665953829,35.9937093475475,10757718
2012-02-02,36.23504638671875,36.56257481077579,35.39036708106556,35.579989538604664,11556658
2012-02-03,36.87285614013672,37.33829273498217,36.32122775647558,36.39018071990774,11926606
2012-02-06,37.57963562011719,37.7520192268498,36.666001101573,37.13143777499196,9084488
2012-02-07,37.148677825927734,38.01059588795832,36.838388258837675,37.75202046934914,6079363
2012-02-08,37.13143539428711,38.1829757955563,36.59704578005829,37.44172726937263,11508450
2012-02-09,37.51068115234375,38.09678492429072,37.200389269711444,37.94164015202568,11499785
2012-02-10,37.010772705078125,37.66582951173852,36.5453360058546,37.02800919622516,8590813
2012-02-13,38.08757019042969,38.38282354904965,36.94129563226487,36.94129563226487,15608851
2012-02-14,38.00074005126953,38.29599347831568,37.77495968163969,38.03547657997769,5735198
2012-02-15,38.45230484008789,39.28596036488829,37.96600755069769,38.0354782555166,15930040
2012-02-16,38.45230484008789,38.990706924835635,37.94863928557851,38.31336343045007,3862429
2012-02-17,38.799659729003906,39.42490076772282,38.55651109051816,38.90386696140002,8544515
2012-02-21,38.40018844604492,38.90385381752605,38.29598124885577,38.7475441995708,6934289
2012-02-22,38.19178771972656,39.14701638377953,38.1049487502672,38.330731484256226,5872252
2012-02-23,39.129634857177734,39.633302593868265,38.07020167335645,38.07020167335645,18016976
2012-02-24,39.70277404785156,40.015398025641254,39.181742722278464,39.26858166915018,10958004
2012-02-27,38.74755096435547,39.94592805210836,38.59124131911072,39.94592805210836,11266052
