Price,Date,Close,High,Low,Open,Volume
1091,2012-03-12,38.50440979003906,38.85176567118606,38.15705390889207,38.556512229947984,5124092
1092,2012-03-13,38.67807388305664,38.95595660396017,38.2091426691322,38.67807388305664,9731037
1093,2012-03-14,39.11227035522461,39.39015308874748,38.74754632290447,38.990694892565536,4398722
1094,2012-03-15,38.330718994140625,39.355418028729986,38.12230459308715,39.00806226407888,4513645
1095,2012-03-16,37.444969177246094,38.90386322365294,37.253922995484565,38.38282946738924,3682825
1096,2012-03-19,37.46232986450195,37.67074191146716,36.61130635017522,37.58390296965073,3294232
1097,2012-03-20,37.323387145996094,37.79231838665423,36.99339962936787,37.46233087002601,3413743
1098,2012-03-21,37.77494812011719,38.00072842064398,37.062868344803235,37.30601690436832,3430274
1099,2012-03-22,36.90656661987305,37.75758793823091,36.57657669452463,37.514439326651164,3948023
1100,2012-03-23,37.41022872924805,37.583906629794704,36.71551712706141,37.02813640578248,3647743
1101,2012-03-26,36.80236053466797,37.34076256270286,36.55921191558506,37.16708464112113,4778733
1102,2012-03-27,36.73289108276367,37.21918833741963,36.4029011360425,37.16708590144137,5834802
1103,2012-03-28,36.889190673828125,37.13233923476482,36.55920317286711,36.90655893296439,4875221
1104,2012-03-29,36.750247955322266,36.99339887852518,36.47236522421677,36.889191676532086,12199593
1105,2012-03-30,37.5665283203125,37.98335705465695,36.75024146382072,36.75024146382072,8544753
1106,2012-04-02,37.72285461425781,37.98337149443298,37.39286468150989,37.54917669414103,8676278
1107,2012-04-03,38.24388122558594,38.38282259344369,37.6881110428407,37.91389135452383,3566758
1108,2012-04-04,38.50440979003906,38.66071946542365,37.948639437940734,38.2265246139899,3850338
1109,2012-04-09,38.104942321777344,38.50440292729413,37.705484071917965,38.243886062866515,4475284
1110,2012-04-10,38.348087310791016,38.660708932042056,37.89652667285705,38.10493873136723,4598397
1111,2012-04-11,38.79965591430664,38.903863136457325,37.87916388923356,37.87916388923356,4023851
1112,2012-04-12,38.8170166015625,39.529094043361816,38.591236294014976,38.78228008240578,5102969
1113,2012-04-13,38.90385437011719,39.35541732724623,38.40018899148199,38.90385437011719,6602489
1114,2012-04-16,38.85175704956055,39.16437633095611,38.64334262485863,38.886491216572665,4350870
1115,2012-04-17,39.45962142944336,39.563826264278525,38.55649558605529,38.60859800347288,9477019
1116,2012-04-18,39.546470642089844,40.03276784991977,39.32068794472369,39.49436585547115,4441325
1117,2012-04-19,39.82434844970703,39.94592391433595,39.35541956254649,39.42489024705281,2496045
1118,2012-04-20,39.546470642089844,40.06750437433223,39.35542446913615,39.66804612187604,2778756
1119,2012-04-23,38.469669342041016,39.77225376369149,38.278623155734095,39.40752965449784,3854809
1120,2012-04-24,38.209144592285156,38.730178253689566,37.948627761582955,38.591236886244566,3169871
1121,2012-04-25,37.67074966430664,38.36546134181347,37.410232785241575,38.13968098888677,3380361
1122,2012-04-26,37.549171447753906,38.487031614214764,37.25391808254529,37.98336618737997,4377198
1123,2012-04-27,37.60126495361328,38.20913744487634,37.42758709896669,37.58389669701729,1965594
1124,2012-04-30,38.643341064453125,38.921226167615664,37.54917126809357,37.54917126809357,3199398
1125,2012-05-02,38.07019805908203,38.85174844513981,37.89652019551364,38.487024460514824,3811572
1126,2012-05-03,37.740211486816406,38.03546482259493,37.566533608277744,37.86178694405627,1452253
1127,2012-05-04,37.080238342285156,37.72284746723057,36.85445567551593,37.54916958001907,5666533
1128,2012-05-07,36.750247955322266,37.167076763294645,35.84712436791527,36.958662359308455,4565509
1129,2012-05-08,36.73289108276367,37.21918833741963,36.48974009977804,36.75025699098466,2959419
1130,2012-05-09,36.21185302734375,36.906564655251934,36.0381751203667,36.48973579398112,2412310
1131,2012-05-10,35.60398864746094,36.593951534463876,35.430310700022744,36.1771249317438,3946438
1132,2012-05-11,35.20452117919922,35.77765970882893,34.805062919237656,35.60398179481825,3389145
1133,2012-05-14,35.16978454589844,35.36082835340023,34.80506048089604,35.082945594976785,2233766
1134,2012-05-15,35.742923736572266,35.899233390467906,34.770326931938584,35.11768276533222,3494080
1135,2012-05-16,36.3160514831543,36.57656829768121,35.0829404455858,35.53450103957355,4435353
1136,2012-05-17,36.38552474975586,37.09760451845873,36.07290315694005,36.47236368848409,4208594
1137,2012-05-18,36.507102966308594,36.871827031207204,35.62134519602834,36.072908211823886,4935351
1138,2012-05-21,36.10763931274414,36.78498255690311,35.86449075787387,36.437626805472156,1491370
1139,2012-05-22,36.020809173583984,36.316060221026234,35.812394729553844,36.24658952490203,2362045
1140,2012-05-23,35.98606491088867,36.45499613131011,35.51713604612426,36.090272110499775,3087547
1141,2012-05-24,36.59394454956055,36.75025420128758,35.58661358895744,36.26395698354625,2135683
1142,2012-05-25,36.159751892089844,36.4723735696013,36.038178758327845,36.29869564509192,1446600
1143,2012-05-28,36.95866775512695,37.288657668891815,35.95133681866055,35.95133681866055,890739
1144,2012-05-29,37.28865051269531,37.601269748662844,36.750246267843636,37.41022361305737,5201353
1145,2012-05-30,36.854469299316406,37.39287141983182,36.628688904741225,37.2539300009637,4048557
1146,2012-05-31,36.871826171875,37.16707954030637,36.48973385457056,36.52447037638269,8033660
1147,2012-06-01,36.003440856933594,36.784991487394514,35.77766050595233,36.64605009535336,3787828
1148,2012-06-04,36.14237976074219,36.281323498875246,35.46503639877279,35.777658042829145,3267896
1149,2012-06-05,36.80236053466797,37.2365553386223,36.29869503321246,36.437636428214816,12393979
1150,2012-06-06,38.08756637573242,38.59123409653962,36.81971883356208,36.81971883356208,9494285
1151,2012-06-07,37.53181457519531,38.46967502622815,37.34076836065986,38.08758259715725,4231838
1152,2012-06-08,37.16707992553711,37.68811362417601,36.73288517667137,37.444965035942644,3997879
1153,2012-06-11,37.25391387939453,37.68810857003284,37.167074941266875,37.51443069377752,2205393
1154,2012-06-12,37.39286804199219,37.56654597771733,36.83709770540861,37.132351138404466,3376544
1155,2012-06-13,37.37549591064453,37.60127624723603,37.045506003177515,37.34075938701936,2496726
1156,2012-06-14,36.715518951416016,37.54917432885779,36.472370349700356,37.1844502484556,6671985
1157,2012-06-15,36.83708953857422,37.08024047920873,36.628677475303945,36.88919432113472,10286920
1158,2012-06-18,37.184452056884766,37.34076171161413,36.71552073703917,36.99340587636777,3027005
1159,2012-06-19,37.77494812011719,38.1744062997129,37.02813182672665,37.18444380241427,9746993
1160,2012-06-20,37.65336990356445,38.174403502593975,37.51442855275265,37.636004001455596,8882639
1161,2012-06-21,38.12230682373047,38.17440924921397,37.13234189428636,37.34075630753476,4083003
1162,2012-06-22,38.22651672363281,38.45229705751178,37.77495370021753,37.8617926525798,7332263
1163,2012-06-25,37.46232986450195,38.36545344599866,37.25391546187968,38.08756836105465,5097127
1164,2012-06-26,38.157047271728516,38.20914970257456,37.27128945774376,37.27128945774376,1992235
1165,2012-06-27,38.139678955078125,38.69544685405259,37.89653035204821,38.20914964799276,5727518
1166,2012-06-28,38.104942321777344,38.48703466520081,37.75758650254052,38.209149538679874,3083553
1167,2012-06-29,39.4422607421875,39.80698480108512,38.31335439910175,38.330722660126824,7486892
1168,2012-07-02,39.11227035522461,39.58120159044438,39.008063152324986,39.4596261277853,2634447
1169,2012-07-03,38.78227233886719,39.424881325359394,38.59122858862151,39.35541065657401,4091332
1170,2012-07-04,39.2512092590332,39.39015061707628,38.66070495386469,38.83438282924701,3061761
1171,2012-07-05,39.70277786254883,39.87645577297947,39.07753926952444,39.25121717995509,2830305
1172,2012-07-06,39.2512092590332,39.77224288518018,38.921221766938174,39.59856500979785,3797719
1173,2012-07-09,39.1817512512207,39.25122195270877,38.93860261818362,39.19911951550715,2397364
1174,2012-07-10,39.303314208984375,39.5117286151197,38.817017068878094,38.86911949258337,3199920
1175,2012-07-11,39.476993560791016,39.7722469211653,39.14700603520971,39.14700603520971,2903254
1176,2012-07-12,39.0601692199707,39.45962980907647,38.93859610162685,39.45962980907647,2728401
1177,2012-07-13,38.92123031616211,39.2512178807404,38.81702309691174,39.11227649217821,1672753
1178,2012-07-16,39.129642486572266,39.3206886630159,38.591242837945835,38.81702318377902,3148848
1179,2012-07-17,38.99070358276367,39.268588733878325,38.869128093008,39.1817497713836,2407572
1180,2012-07-18,38.62596130371094,39.094892422911414,38.469651715862945,38.93858283506343,2516255
1181,2012-07-19,38.90385437011719,39.18173944801637,38.730176490887324,38.8864861110628,2171498
1182,2012-07-20,38.643341064453125,39.07753580200171,38.48703143006708,38.660709325086515,1581366
1183,2012-07-23,37.96600341796875,38.5565078781378,37.87916445748337,38.43493239119525,2728477
1184,2012-07-24,38.53913116455078,39.02543065003402,37.82705137357475,37.913890315019216,8366909
1185,2012-07-25,38.469669342041016,38.69544969953073,37.70548695247093,38.43493281520063,6131518
1186,2012-07-26,38.8170166015625,39.07753342826676,38.27861468857562,38.539131515279884,10181302
1187,2012-07-27,39.72015380859375,39.94593418017766,38.93860310681566,39.35542967663243,4785341
1188,2012-07-30,41.04010009765625,41.16167558131621,39.59857433478383,39.754886343963065,10354713
1189,2012-07-31,41.31798553466797,41.92585821140732,41.0400980556554,41.05746867320824,13034800
1190,2012-08-01,41.335350036621094,41.50902793836055,40.84905285401352,41.16167213488163,5116745
1191,2012-08-02,41.02272415161133,41.42218231904143,40.953251117573984,41.02272415161133,5172210
1192,2012-08-03,41.09219741821289,41.35271426022542,40.53643192430436,40.762212245119,3992386
1193,2012-08-06,41.83901596069336,42.06479628057079,41.19640681080037,41.31798227883111,3989076
1194,2012-08-07,41.179039001464844,41.977960194898394,40.918522142776354,41.769545765684654,5499481
1195,2012-08-08,41.31798553466797,41.43955630096402,41.09220048568439,41.24851248708613,5783459
1196,2012-08-09,41.35271072387695,41.76953951997693,41.10956451891364,41.37008133864762,4304923
1197,2012-08-10,41.52639389038086,42.2211102094291,41.057467324212354,41.317984177112464,4906011
1198,2012-08-13,41.64796447753906,41.769539936891206,41.02272598846241,41.33534523300074,2775124
1199,2012-08-14,41.7000732421875,41.9953266280029,41.21377604212878,41.21377604212878,3520379
1200,2012-08-16,41.71744155883789,42.55109452886033,41.24851029091448,41.68270503689643,3368688
1201,2012-08-17,40.86642837524414,42.03007153295849,40.38013107821425,41.80429114983558,4100386
1202,2012-08-21,41.52639389038086,41.76954483761347,40.48432647878042,40.65800438071383,2904667
1203,2012-08-22,41.31798553466797,41.54376587233677,41.05746867320824,41.179039439504294,1988035
1204,2012-08-23,40.79694366455078,41.42218212266736,40.571158660656735,41.42218212266736,4652302
1205,2012-08-24,40.67536926269531,41.10956395630979,40.36275002555568,40.64063274494336,5080546
1206,2012-08-27,41.09219741821289,41.23114350300444,40.55379782924609,40.57116373418783,1296282
1207,2012-08-28,42.2037353515625,42.72476900500613,41.05746319851216,41.16166804467523,4356311
1208,2012-08-29,41.35271072387695,42.69003134077421,41.09219390414297,42.37741209935623,6345767
1209,2012-08-30,42.29056930541992,42.724763965407526,41.05745835558056,41.317975151573116,9698034
1210,2012-08-31,41.49166488647461,42.27321549805659,41.26587982963231,42.27321549805659,6414695
1211,2012-09-03,42.221099853515625,42.37740710012817,41.700061564200105,41.71743217692158,3891463
1212,2012-09-04,43.05476760864258,43.31528448824011,42.03006599769956,42.03006599769956,8607402
1213,2012-09-05,43.07582092285156,43.69018658394454,42.917839276772206,43.18113884581206,5181748
1214,2012-09-06,42.514129638671875,43.05828037400539,41.882207586860964,43.05828037400539,2059057
1215,2012-09-07,42.79496383666992,43.128478518211566,42.65453835662446,43.00560443755736,1292419
1216,2012-09-10,42.81253433227539,43.18115193602081,42.479019539065675,42.60189366086084,2343064
1217,2012-09-11,42.46146774291992,42.794977771419454,42.198168096485546,42.56678569683766,1345773
1218,2012-09-12,42.61943435668945,42.794967411820174,42.18060171886265,42.65454192004337,2846913
1219,2012-09-13,42.531673431396484,43.04072126298291,42.30348138199686,42.373696517953434,2572173
1220,2012-09-14,42.12794876098633,43.128488270209786,41.74177503231277,42.830081081614786,13519349
1221,2012-09-17,41.285396575927734,42.5141283051039,41.05720449283734,42.40880558561897,12665195
1222,2012-09-18,41.30294418334961,42.05773550953127,41.07475212124442,41.32050034913601,8408810
1223,2012-09-20,40.98698043823242,41.49602823433719,40.72368083920702,40.72368083920702,6301939
1224,2012-09-21,42.21571350097656,42.47901310998507,41.16251506494252,41.16251506494252,8707245
1225,2012-09-24,41.46091079711914,42.65453440950917,41.25027021572372,42.198150451184105,7593484
1226,2012-09-25,41.215171813964844,41.86464510019025,40.583254691044445,41.706663438640604,11733607
1227,2012-09-26,41.07474899291992,41.40826373942319,40.829000783744945,41.07474899291992,9302273
1228,2012-09-27,40.98698043823242,41.54868720181444,40.74123224115305,41.109854536772104,12478679
1229,2012-09-28,42.3034782409668,42.3736933717099,41.25027984965505,41.25027984965505,8847242
1230,2012-10-01,42.1454963684082,42.479011095323706,41.70666370753996,42.1454963684082,5138030
1231,2012-10-03,41.30294418334961,42.47901682544835,41.18007006940381,42.12795064939736,12133968
1232,2012-10-04,41.425811767578125,41.77687788829253,40.899212586506515,41.53112969913684,7257841
1233,2012-10-05,41.49603271484375,41.81199131546182,41.425817576199876,41.68911720365488,11584935
1234,2012-10-08,41.671566009521484,41.93486563830151,41.09230301689365,41.425817784670905,6807880
1235,2012-10-09,42.19816207885742,42.30348001775641,41.373155685350945,41.81198836682893,5205666
1236,2012-10-10,41.93486785888672,42.35614443025889,41.425819978300396,42.05773721617863,7436554
1237,2012-10-11,41.82954406738281,42.33859193485725,41.63645957234897,42.1279512737768,5476615
1238,2012-10-12,42.110389709472656,42.26836659593833,40.37261062687953,41.776875013091775,2847441
1239,2012-10-15,41.72421646118164,42.461456223519576,41.58379097350745,41.98751603618528,7208908
1240,2012-10-16,41.63645553588867,42.02262925015845,41.51358143203383,41.811988609498634,4006297
1241,2012-10-17,42.040184020996094,42.127950564832666,41.60135130181325,41.91730990729695,2639928
1242,2012-10-18,42.33857727050781,42.443895183750314,41.91729609426146,42.127936682384636,2525746
1243,2012-10-19,41.91730880737305,42.30348254244858,41.7768832932473,42.12794945938148,3153069
1244,2012-10-22,41.63645553588867,41.8470961765485,41.4082634925236,41.58379656613356,4657141
1245,2012-10-23,41.23271942138672,41.653995828704815,41.18005570403862,41.47846280191275,3935245
1246,2012-10-25,40.96942901611328,41.42581308287693,40.75878838466885,41.35559795184906,12050023
1247,2012-10-29,40.35506820678711,40.56570410228011,40.07421241006354,40.07421241006354,2123473
1248,2012-10-30,39.740692138671875,40.49548569301908,39.600266648979996,40.407719166756806,2570824
1249,2012-10-31,40.02154541015625,40.19707846229168,39.6880330872628,39.89867132133369,1852024
1250,2012-11-01,41.05720138549805,41.21517831030896,40.47793837627187,40.47793837627187,4524439
1251,2012-11-02,41.425811767578125,41.53112969913684,41.10985321126296,41.28538627162016,4726469
1252,2012-11-05,41.09229278564453,41.425807470382566,41.00452626457016,41.39069990962511,3632141
1253,2012-11-06,42.005069732666016,42.09283626246484,40.899212409528666,41.320493657218606,4718509
1254,2012-11-07,42.12794876098633,42.338589409502774,41.7768826006721,41.95241568082921,4694784
1255,2012-11-08,41.72421646118164,41.88219334920059,41.49602444850623,41.759324023509876,3005197
1256,2012-11-09,41.969966888427734,42.44390715496924,41.566241758277386,41.67156446286412,5518512
1257,2012-11-12,42.12794876098633,42.391248381222,42.00507465254844,42.00507465254844,5986709
1258,2012-11-15,42.09283447265625,42.23325996203561,41.654001842321534,41.81198349389754,11277862
1259,2012-11-16,41.811988830566406,42.11039600960895,41.53113305432192,42.05773227793602,7952790
1260,2012-11-19,42.1454963684082,42.26837046577913,41.67156090398179,41.81198640313181,4682624
1261,2012-11-20,42.86520004272461,42.988074183820096,42.16306753548276,42.18061894350748,5826060
1262,2012-11-21,42.16305923461914,42.9880657205331,41.899759596240635,42.865191603628496,8050611
1263,2012-11-22,41.811988830566406,42.35613945697856,41.67156332326386,42.21571394967601,3266009
1264,2012-11-23,42.040184020996094,42.47901674017894,41.7242254155124,41.95241747715953,2809752
1265,2012-11-26,42.26837158203125,42.338586714280105,41.79443134344959,42.12794607917278,2935121
1266,2012-11-27,41.61890411376953,42.46146677241381,41.51358616225895,42.30348508350803,7105541
1267,2012-11-29,41.39070129394531,41.79442635206241,41.039635197906335,41.60134190389644,15583782
1268,2012-11-30,41.39070129394531,41.724215989837816,41.18006068399419,41.496023979740215,9986088
1269,2012-12-03,41.75933074951172,41.81198972066626,41.26783432103066,41.47847496728833,5791740
1270,2012-12-04,42.28593063354492,42.479015117955804,41.67156485015084,41.7593313906357,8486828
1271,2012-12-05,42.18061065673828,42.56678441218207,41.7768854967179,42.3912513198567,7991825
1272,2012-12-06,42.1454963684082,42.338585596173694,41.65400474056359,42.303478030976414,3888336
1273,2012-12-07,41.671566009521484,42.28593181000822,41.46092535416952,42.233268074940455,3172271
1274,2012-12-10,41.61890411376953,41.8295447784306,41.4258196154535,41.706670660574986,2674532
1275,2012-12-11,41.250282287597656,41.847096649269105,41.18006715270475,41.7768815143762,5034484
1276,2012-12-12,41.16251754760742,41.54869128310602,41.00453586801811,41.408265768826425,6283865
1277,2012-12-13,41.51358413696289,41.689117222010175,41.28539207872935,41.39071002510185,7727857
1278,2012-12-14,40.811439514160156,41.49602024446899,40.6359064819413,41.49602024446899,6097530
1279,2012-12-17,40.846553802490234,41.14496095875317,40.53059524476909,40.82899763939299,3910978
1280,2012-12-18,41.10985565185547,41.390706660444835,40.75878951029912,41.07474808537197,4553554
1281,2012-12-19,40.79389572143555,41.320494916274214,40.46038099338208,41.26783118747904,6136261
1282,2012-12-20,40.653472900390625,41.03964666627599,40.548154946803706,41.03964666627599,2121800
1283,2012-12-21,40.26729965209961,40.635917212442706,40.19708451601545,40.58325824119934,3053451
1284,2012-12-24,40.1619758605957,40.7061312464163,39.96889138405124,40.30240136732253,2156093
1285,2012-12-26,40.47793197631836,40.793895299262985,40.232188544920305,40.30239891318872,2963625
1286,2012-12-27,39.828468322753906,40.72368758387054,39.70559658468377,40.495495512583155,7464142
1287,2012-12-28,39.84601593017578,40.51304063576075,39.424737043447394,40.161974500017166,6441596
1288,2012-12-31,40.28484344482422,40.372609967529115,39.81090326989006,39.84601083129974,1528669
1289,2013-01-01,39.968894958496094,40.58326077180356,39.91623360314923,40.42527908658286,6397127
1290,2013-01-02,39.70558547973633,40.3023949791371,39.63537035668277,40.05665157172688,10823940
1291,2013-01-03,40.0742073059082,40.28484793621216,39.723141175947994,39.951333208094304,7768126
1292,2013-01-04,40.35506820678711,40.425278584738194,39.86357413375067,40.19708652352762,7374977
1293,2013-01-07,40.1619758605957,40.425275471323275,39.863571063596275,40.37261650150563,5751436
1294,2013-01-08,40.88166809082031,40.98698604016924,40.02155404512474,40.039105449469616,7147399
1295,2013-01-09,40.565696716308594,41.057193080676036,40.407719823452375,40.986977953869584,8208348
1296,2013-01-10,39.986446380615234,40.969434539329214,39.84602086126747,40.6183683601399,5482985
1297,2013-01-11,39.723148345947266,40.091770705925036,39.61783039260504,40.0566631342643,7053838
1298,2013-01-14,39.33696746826172,40.126863831796115,39.23164715951732,39.705587358457386,10369465
1299,2013-01-15,38.98590850830078,39.7055946390632,38.91569574986978,39.49495398295034,7333310
1300,2013-01-16,39.33696746826172,39.45983917778066,38.757706960577266,38.96834757806605,12729863
1301,2013-01-17,39.547611236572266,39.688039128146656,39.056119568111264,39.35452675448957,8720890
1302,2013-01-18,40.35506820678711,40.53060129412444,39.319421086840975,39.56516693294926,11437257
1303,2013-01-21,39.986446380615234,40.407727700298345,39.74070053134669,40.144428065906354,5767870
1304,2013-01-22,39.84601593017578,40.460381667727056,39.60027011131918,40.05665656394977,5102821
1305,2013-01-23,39.37207794189453,40.23219192821605,39.16143967691721,40.021551282419,4125262
1306,2013-01-24,38.95079803466797,39.51250482187718,38.863031497967754,39.389630718169016,7597320
1307,2013-01-25,38.968353271484375,39.1965453230874,38.72260743572271,38.72260743572271,5876853
1308,2013-01-28,39.284305572509766,39.40717966112479,38.52951440192997,39.00345459422293,4530765
1309,2013-01-29,39.35452651977539,39.810910617415935,39.03856555123224,39.196544845093946,8933771
1310,2013-01-30,39.143882751464844,39.600269193517924,38.915690720848076,39.31941581526837,6691139
1311,2013-01-31,38.68749237060547,39.301858031368724,38.476854143978215,39.038558462470185,10621030
1312,2013-02-01,38.7752685546875,39.038568189188894,38.58218167988916,38.66994822472296,6533829
1313,2013-02-04,39.03855895996094,39.214092008130216,38.792813168687815,38.81036694966861,4150438
1314,2013-02-05,38.47685241699219,38.950790191245865,38.33642455805765,38.88057745218819,2184943
1315,2013-02-06,38.38908767700195,38.84547169243627,38.26621359234237,38.63483346550181,2852740
1316,2013-02-07,39.17899703979492,39.44229668068328,38.44175709297955,38.44175709297955,5059086
1317,2013-02-08,39.056121826171875,39.600274878241315,38.82792976279754,39.319421459674516,5162866
1318,2013-02-11,39.512508392333984,39.58272115187483,38.740163275744884,39.14388842871967,3760946
1319,2013-02-12,39.617828369140625,40.49549380763272,39.10878051015931,39.214100838942336,9796530
1320,2013-02-13,38.58218765258789,40.37262639669342,38.37154934087095,40.37262639669342,7821046
1321,2013-02-14,37.107696533203125,38.75770675888049,36.4582232833421,38.61728126849836,14843823
1322,2013-02-15,37.663841247558594,37.87773998580854,36.89737520117911,37.28951966444378,8479053
1323,2013-02-18,38.590721130371094,39.00069077004553,37.52123259106966,37.52123259106966,8321446
1324,2013-02-19,38.644203186035156,38.733327250801096,38.21640815868762,38.59072971423358,8484570
1325,2013-02-20,38.555076599121094,39.089820952735515,38.28770442231388,38.679851248689054,7964693
1326,2013-02-21,38.09164047241211,38.84028125535815,37.91338990392559,38.43031147548141,6464828
1327,2013-02-22,38.87591552734375,39.03633831220515,38.145097932259304,38.35899659050401,14054231
1328,2013-02-25,39.945411682128906,40.016710442737434,38.94722178067529,39.036345835847136,15983553
1329,2013-02-26,39.553260803222656,39.89193169450552,39.28588866521337,39.89193169450552,17614848
1330,2013-02-27,38.82244873046875,39.874114558794844,38.71550179398695,39.749339909372985,9561570
1331,2013-02-28,37.18256759643555,39.214598209380284,36.38045101268736,39.07200067266082,11505348
1332,2013-03-01,38.483768463134766,38.85808990303129,37.18255606898438,37.68165212806117,9664596
1333,2013-03-04,38.66202926635742,39.036350829492434,37.895560843243814,38.50160643005528,5835406
1334,2013-03-05,38.71550369262695,38.85810122669233,37.966860594671395,38.69767839645755,4342564
1335,2013-03-06,38.3768196105957,38.85809038466273,38.26987269870905,38.71549289038434,2348098
1336,2013-03-07,38.572898864746094,38.786797556449216,38.19857736308795,38.19857736308795,3784471
1337,2013-03-08,39.214599609375,39.2680730831426,38.51943236217084,38.82245274292902,5865486
1338,2013-03-11,39.3571891784668,39.48196381550861,38.85809546558872,39.19676637201631,3872022
1339,2013-03-12,38.94721603393555,39.428486827908934,38.53724640769479,39.428486827908934,5729772
1340,2013-03-13,39.14330291748047,39.30372576494885,38.78680662637509,38.89375599723574,4784709
1341,2013-03-14,39.089813232421875,39.21458785734661,38.768967650678775,39.07199035827064,4923712
1342,2013-03-15,38.85809326171875,39.23241473396964,38.66201987933548,39.00069076655507,4917271
1343,2013-03-18,38.76897430419922,38.85809836082823,38.67985024757021,38.822447771118725,3593844
1344,2013-03-19,38.18075942993164,39.000698879777175,37.44993920827029,38.84027604905283,5195989
1345,2013-03-20,37.200382232666016,38.109447917271275,37.00430886263048,37.98467329516386,5025753
1346,2013-03-21,36.22002410888672,37.539059637059644,35.95265194435255,37.07561648598287,4921271
1347,2013-03-22,36.52304458618164,36.7904167340523,35.9526497036664,36.23784714492402,8653798
1348,2013-03-25,37.03996658325195,37.2716881630836,36.71912094692431,36.86171847025999,4166875
1349,2013-03-26,37.4321174621582,37.539064407446695,36.89737306513566,36.89737306513566,3767435
1350,2013-03-28,37.717308044433594,37.93120674480701,37.111264950235224,37.41428770615678,4534130
1351,2013-04-01,37.610374450683594,37.9490454983497,37.34300218921368,37.52125036352695,1691135
1352,2013-04-02,37.96685028076172,38.37681989306281,37.46775421182531,37.77077691145257,4652635
1353,2013-04-03,37.85990905761719,38.002506583480425,37.62818505603343,37.735134409253256,2361750
1354,2013-04-04,37.253868103027344,37.94903531273542,37.00431879185193,37.69948841920495,3713922
1355,2013-04-05,37.30733871459961,37.432113360624335,36.986493078599985,36.986493078599985,8205260
1356,2013-04-08,37.12908935546875,37.78860831778446,36.89736778365225,37.432112104131576,3096875
1357,2013-04-09,36.82606506347656,37.859905490329915,36.64781696412025,37.271685311867344,2293912
1358,2013-04-10,37.28951644897461,37.36081521636145,36.683473299719,36.915194898137486,1905585
1359,2013-04-11,36.91519546508789,37.36081579015578,36.77259792812416,37.36081579015578,3329986
1360,2013-04-12,37.610374450683594,37.73514672211553,36.73695646243207,36.73695646243207,1819318
1361,2013-04-15,37.09343719482422,37.43211051755539,36.950839682464995,37.43211051755539,2619515
1362,2013-04-16,38.10946273803711,38.465959033963344,37.07562444690913,37.09344732758925,2546545
1363,2013-04-17,38.10946273803711,38.555083107944895,37.87774111274315,38.10946273803711,3775629
1364,2013-04-18,38.14509963989258,38.4659452239786,37.52123134600191,37.842076930087934,5080676
1365,2013-04-22,39.00069808959961,39.428495519723704,37.877735879636134,37.877735879636134,5577118
1366,2013-04-23,39.10765075683594,39.21460012341815,38.75115447999196,38.858103846574174,2951714
1367,2013-04-25,39.161128997802734,40.03454444492822,38.50160987902591,38.89375677413298,7103973
1368,2013-04-26,39.321537017822266,39.46413451627211,39.03633960327823,39.30371172610495,3417359
1369,2013-04-29,39.37501907348633,39.71369001949211,39.0541734230903,39.0541734230903,5263605
1370,2013-04-30,39.998878479003906,40.33754934866005,39.03633932716486,39.28588615650916,5652599
1371,2013-05-02,40.961429595947266,41.17532832223465,39.66021919435992,39.67804449115804,7787838
1372,2013-05-03,39.927589416503906,41.068379343360526,39.80281476273993,40.60493132013573,3489204
1373,2013-05-06,39.96324157714844,40.26626194902873,39.49979595337534,39.76716814967001,1570856
1374,2013-05-07,40.177127838134766,40.55144930288495,39.357186157644946,39.89193041653252,4295563
1375,2013-05-08,40.9079475402832,41.050545049459664,40.1593045729955,40.1593045729955,4623152
1376,2013-05-09,40.46234130859375,41.06838697649524,40.212794372328915,40.997085779580694,3439496
1377,2013-05-10,40.05236053466797,40.83664930927065,39.927585891918405,40.23060864279895,3388720
1378,2013-05-13,39.998878479003906,40.28407589153067,39.71368106647714,39.784982232842076,3486486
1379,2013-05-14,40.76536178588867,41.05055688647822,40.0345439009262,40.0345439009262,5187764
1380,2013-05-15,40.55145263671875,41.210971577291836,40.28408048529365,40.85447537539171,7598979
1381,2013-05-16,40.60493087768555,41.086201773936835,40.35538399052168,40.373209286243004,7843384
1382,2013-05-17,41.37139892578125,41.674421715423655,40.55145945761006,40.64058352307605,4225774
1383,2013-05-20,40.74752426147461,41.389220336270405,40.640577333319946,41.35356974845576,6051683
1384,2013-05-21,40.177127838134766,40.96141893430766,39.87410754201845,40.676223930349806,3901355
1385,2013-05-22,40.159305572509766,40.31973079638172,39.89193342291597,40.28408020937804,4300192
1386,2013-05-23,39.071998596191406,40.23061137780911,38.85809988483481,39.981062075344795,5416658
1387,2013-05-24,38.85809326171875,39.49978686877107,38.53724766701482,39.49978686877107,4295474
1388,2013-05-27,39.98106384277344,40.17713726724392,38.858101602621055,38.929400370343515,1976291
1389,2013-05-28,40.105838775634766,40.533633802559685,39.89194005334981,40.05236530388602,3947350
1390,2013-05-29,40.46234130859375,40.62276658400612,39.99889561687599,40.26626785236946,4123634
1391,2013-05-30,40.783172607421875,40.99707128726237,39.98105618448675,40.35537766538537,4814631
1392,2013-05-31,40.391029357910156,40.99707241053716,40.15930537879321,40.97924953476587,8210037
1393,2013-06-03,39.713680267333984,40.42667257548146,39.44630815177868,40.408849701893196,2337051
1394,2013-06-04,40.355377197265625,40.5871011673456,39.64238482959395,39.64238482959395,6339450
